Inhibitor,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,CC(C)c1cccc(C(C)C)c1NC(=O)c1ccc(OCC(=O)NCc2ccccc2)cc1,12.944986251637275,-0.20168523015897866,12.944986251637275,0.0854277047774521,0.43297202876924046,444.57500000000016,412.31900000000024,444.241292884,172,0,0.25770481288266517,-0.48378733803242946,0.48378733803242946,0.25770481288266517,0.7878787878787878,1.393939393939394,1.9696969696969697,16.482263623563966,9.922602943902842,2.165913858145735,-2.199031972743191,2.323584963960252,-2.2788418587128003,6.048694913111501,-0.12277813441098168,1.5892719071759105,1047.8064480501537,23.794317972067557,19.72186220241945,19.72186220241945,15.846244348298503,11.324526831443732,11.324526831443732,8.650373062618522,8.650373062618522,5.430405798925919,5.430405798925919,3.5800252333347418,3.5800252333347418,-3.599999999999999,21458529.81810848,24.050533490202444,11.319832657308503,6.688494809688583,195.73132647240152,15.37044016181271,5.749511833283905,6.606881964512918,0.0,11.814359458703011,0.0,9.589074368143644,0.0,0.0,0.0,76.22588534645539,52.79163484126021,17.795594172293132,0.0,14.325937321943691,17.501745733386574,0.0,5.316788604006331,0.0,46.07551729699785,11.923670568519249,95.05021078832733,0.0,5.749511833283905,15.37044016181271,5.687386274683562,5.749511833283905,0.0,18.42124142321593,11.339293589984397,0.0,66.57910404194509,72.79640482153933,0.0,0.0,0.0,67.42999999999999,0.0,9.589074368143644,0.0,18.42124142321593,29.69353182321626,22.37774074977455,0.0,24.26546827384644,36.39820241076966,50.46126014369838,4.736862953800049,5.5666332831597085,0.0,24.986553109428396,5.942917944966556,4.694421447482556,0.751686813989108,22.69749222107567,0.0,8.860295179898008,0.0,0.2857142857142857,33,2,5,0,0,0,3,0,3,3,2,5,9,0,0,0,3,5.880900000000005,132.79889999999997,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,O=C(CSc1ncnc2ccccc12)Nc1ccc2c(c1)OCCO2,12.242525982615268,-0.10706372826908495,12.242525982615268,0.10706372826908495,0.5737778621791004,353.4030000000002,338.28300000000013,353.08341233999994,126,0,0.23429553210659737,-0.4861448570635276,0.4861448570635276,0.23429553210659737,1.08,1.92,2.84,32.1665458784023,10.236979794681625,2.1313125029734468,-2.1851189355794065,2.3239694387010976,-2.168403970900733,7.996651521697818,-0.11335882119316877,1.4212996122552624,927.0882827382354,17.062267164498692,13.26754284993202,14.084039430859747,12.29282633568371,7.815070891201931,8.80066945085542,5.391259703405421,6.355308303662036,3.672182412660538,4.677468147776764,2.5472230758242618,3.3369933759187935,-2.8,873519.4418929839,15.711715797430083,6.98157283057851,3.5079574834817575,148.12497989127726,14.790514511606428,24.56704398245962,11.49902366656781,5.907179729351506,0.0,0.0,4.794537184071822,9.967957041894417,0.0,0.0,29.960986154775945,18.19910120538483,17.139977557609967,11.26955432436305,14.268263091671919,34.25937588550724,0.0,9.967957041894417,0.0,5.025959978669241,24.283406139778958,48.79188955399581,0.0,11.49902366656781,14.790514511606428,5.687386274683562,11.49902366656781,11.761884949391115,34.84175430701855,4.794537184071822,0.0,0.0,53.81784953266505,0.0,10.902924932081056,0.0,73.34,0.0,4.794537184071822,0.0,11.660033336098294,30.40017387027721,15.928884910750298,18.089205024155657,18.19910120538483,24.26546827384644,15.284745645900749,9.473725907600098,10.998343533736369,1.3869534465020572,20.74827580101851,4.612413842654194,1.5505923836937274,1.5037708654370472,13.123595230131748,1.5172523641997917,1.0588025326265558,0.0,0.16666666666666666,25,1,6,0,1,1,2,1,3,6,1,7,4,0,0,0,4,3.131800000000001,96.32370000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,CC1CCN(C(=O)Cn2cc(C(=O)C3CC3)c3ccccc32)CC1,12.663361048122953,0.16025368480725688,12.663361048122953,0.16025368480725688,0.80798421348934,324.4240000000001,300.232,324.183778008,126,0,0.2420066690831076,-0.3411321974560173,0.3411321974560173,0.2420066690831076,1.0833333333333333,1.7916666666666667,2.5,16.154064528655432,9.991675038442548,2.3213314615015013,-2.300746867259769,2.3494007718390315,-2.3919747476686744,6.096871421855782,-0.13259729915181728,1.59418835766663,780.0327989666831,16.681433796945207,14.20212312456086,14.20212312456086,11.631030293135234,9.030941433779098,9.030941433779098,7.389658186189467,7.389658186189467,5.444129346159791,5.444129346159791,3.6430836347439732,3.6430836347439732,-2.0999999999999996,693175.7001884368,15.429007596651665,6.078545986001865,2.8547993783157493,141.98272049483356,9.467009378641833,6.544756405912575,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,0.0,0.0,0.0,25.122838405075452,37.66755960632704,41.67063885337767,0.0,9.589074368143644,22.5933496077975,0.0,9.467009378641833,11.835812092322787,39.15178009730724,13.08951281182515,36.02576333715651,0.0,0.0,0.0,0.0,0.0,0.0,34.24694686618343,11.339293589984397,11.835812092322787,42.96501236716348,30.462311845459514,0.0,10.902924932081056,0.0,42.31,0.0,9.589074368143644,0.0,17.608330721877838,12.462662452073968,55.23917572730724,0.0,0.0,39.92932122410135,6.923737199690624,0.0,1.9636054421768707,0.0,27.181907856653527,0.9809873918703286,1.7716609977324267,1.310217052334657,7.931079002333512,6.078791467514758,4.28175078938392,0.0,0.5,24,0,4,1,1,2,1,1,2,3,0,4,4,1,1,2,4,3.4925000000000024,93.97050000000006,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Cn1c(CSCc2ccc(F)cc2)nnc1SCC(=O)Nc1nccs1,12.902311416779073,-0.22906057634995847,12.902311416779073,0.12482887110818197,0.5735657909302844,409.5370000000001,393.4090000000001,409.05010135199996,136,0,0.23613238503083145,-0.3084562473338215,0.3084562473338215,0.23613238503083145,1.2692307692307692,2.076923076923077,2.8076923076923075,32.16783144822246,10.229337691247963,2.1194731355134446,-2.0434964187447484,2.2097615889937954,-2.1381835939978413,7.994213645075848,-0.11336149412920728,1.4595019357933816,851.4097048335302,18.355160383312143,13.885233975561912,16.33472371834509,12.614193540729628,7.641889520536451,10.661841429824085,5.251192978026024,8.073856296977661,3.3492614939030565,6.057808699702104,2.0078619416510435,4.247073603368868,-1.9099999999999995,1167426.7854213775,18.868462264875795,9.15058012612765,5.291708190787969,162.18033453018197,9.883888251797686,11.641625339045822,10.28799496166004,5.907179729351506,0.0,0.0,4.794537184071822,9.374393568622029,0.0,33.29603444392793,23.894619086314336,17.696185628620217,24.377431931502972,11.505707213493578,9.184952231746642,45.8992939859078,0.0,19.74844178534064,7.04767198267719,16.662143695314285,11.06964221075312,53.04745144666825,0.0,0.0,5.316788604006331,9.521973527514152,0.0,34.860555776716964,31.408475121438933,23.347916380242587,5.817220841045895,11.387855989696924,40.99881109774614,0.0,0.0,0.0,72.7,0.0,9.184952231746642,0.0,17.47725417714419,16.04084856840683,17.14070959644371,35.23140496424907,35.47152542839333,11.614771630468544,20.498130741555613,0.0,14.790208530871624,4.390379758859624,15.918133545403332,14.147700106255543,1.0620596646539804,2.180641099399593,6.48227707183543,1.6448200200725265,0.0,1.8837802026483483,0.25,26,1,6,0,0,0,1,2,3,8,1,10,8,0,0,0,3,3.574900000000002,103.86970000000002,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
1,COc1cccc(COc2cc3ccccc3nc2C)c1,5.912381897203326,0.49807563303099034,5.912381897203326,0.49807563303099034,0.7192334587441415,279.339,262.203,279.12592878400005,106,0,0.14115086852433953,-0.49675568761407657,0.49675568761407657,0.14115086852433953,1.0,1.8571428571428572,2.7142857142857144,16.479117170794698,10.1629515275912,2.0470287886025695,-2.1040545767511456,2.233877287537251,-1.9868727182109354,5.797152796250313,0.30193464526778246,1.8227823373378296,768.0131135809884,14.656489770562878,12.166969380320866,12.166969380320866,10.25835149307306,6.882006445040942,6.882006445040942,4.904821812389107,4.904821812389107,3.3965873413640657,3.3965873413640657,2.262293797751793,2.262293797751793,-2.5499999999999994,88113.32578825022,13.433853515940244,5.833949888961301,2.96994737977294,123.7117266404463,9.473725907600098,18.105905631080727,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,30.33183534230805,36.75265696523406,5.386224214464796,18.320426253742255,9.473725907600098,10.902924932081056,0.0,4.9839785209472085,0.0,13.530619164203543,7.109797541277533,65.85468310269995,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,12.093776062224741,6.606881964512918,6.923737199690624,11.257379486545457,54.59730361615449,0.0,10.902924932081056,0.0,31.35,0.0,0.0,0.0,0.0,6.606881964512918,33.659328085194325,0.0,7.109797541277533,61.52104081584512,4.9839785209472085,9.473725907600098,11.132748687833464,0.0,4.571919721592341,1.0867983644074917,2.9604028541704412,1.6536836186367212,17.966687392026497,0.0,2.4637006330309905,1.6640587283020545,0.16666666666666666,21,0,3,0,0,0,2,1,3,3,0,3,4,0,0,0,3,4.1308200000000035,83.80600000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,O=C(Nc1nc2n(n1)C(c1ccccc1)CC(c1ccc(Cl)cc1)N2)c1ccco1,12.330240197296023,-0.3949450953220792,12.330240197296023,0.025738956076257757,0.4899014610551834,419.8720000000001,401.7280000000001,419.114902496,150,0,0.29324854019713126,-0.45918960632607875,0.45918960632607875,0.29324854019713126,1.0666666666666667,1.8666666666666667,2.6,35.49569187859939,9.933039780053933,2.3111285964526482,-2.312922139554136,2.379398338880824,-2.276118479435144,6.3009519399308935,0.09954863387458025,1.4895437132465248,1156.233163325668,20.501424753254113,15.82611239027814,16.582041336296594,14.669836433395455,9.555473461653593,9.933437934662821,7.045670345998817,7.482106126470802,5.115802308147909,5.3677786234873945,3.6677216857381727,3.7937098434079153,-3.5799999999999987,15780987.43390389,18.448688001984927,7.682627155426256,3.5505842059217008,177.24234643787196,9.733939541059678,0.0,5.760247418874442,5.948339280986494,11.855519010338,0.0,10.111325788078153,4.681802935145185,4.9839785209472085,5.098681808301038,54.06550936946379,41.81319288016644,5.022633313741326,18.34684465393498,9.211688121125169,29.404798181557013,0.0,14.76446326439343,0.0,18.504503281221933,10.633577208012662,94.90298446472656,0.0,0.0,10.633577208012662,11.896678561972989,0.0,11.600939890232516,20.671642993744936,0.0,0.0,40.18619086756219,77.41035168577011,5.022633313741326,0.0,0.0,84.98,5.907179729351506,4.794537184071822,0.0,23.792268358156857,10.97097259472782,17.54772460632,6.263162995639057,12.13273413692322,47.14637241437645,32.84897167418413,16.018090827285864,6.962661910664822,6.055556474439604,16.84098564465192,11.37853510990506,2.2257193445772696,0.6150238726590511,21.14590525938744,2.220056828159281,0.0,0.0,0.13636363636363635,30,2,7,0,1,1,2,2,4,6,2,8,4,0,0,0,5,4.923100000000003,113.69690000000001,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Cc1ccc(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1,12.416089115325295,-0.0719417301406835,12.416089115325295,0.0719417301406835,0.7277663491277462,356.46900000000005,332.2770000000001,356.18886338799996,136,0,0.2551579746376454,-0.321998414075604,0.321998414075604,0.2551579746376454,0.9259259259259259,1.6296296296296295,2.3703703703703702,16.14914716249458,9.991992390647821,2.1554172858114677,-2.283081082464316,2.202630507612398,-2.2948888454878187,6.037659231401055,0.10220474459928053,1.3740550712162487,929.3548143669401,18.639617433688315,15.612092240985525,15.612092240985525,13.169836433395455,9.433552294343729,9.433552294343729,7.246438259536833,7.246438259536833,5.14144807482999,5.14144807482999,3.549005354906075,3.549005354906075,-2.909999999999999,2070534.1742437677,17.501152767098066,7.765929065213649,4.261780012026584,160.2006310183306,5.316788604006331,0.0,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,54.09438803938988,54.300381571554055,30.885106984118284,0.0,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,26.434071634441786,11.861545009918906,100.61366228002433,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,17.35184586611456,19.51033443475116,6.923737199690624,32.6117946425568,72.79640482153933,0.0,0.0,0.0,32.34,0.0,4.794537184071822,0.0,5.907179729351506,5.563451491696996,31.7424771153473,22.253805966787983,0.0,43.321939610460284,46.614900745626464,0.0,0.0,0.0,14.878106599788216,2.9479084034367293,6.81819346395635,-0.0719417301406835,24.47814945423408,1.104377739124208,5.011872736267769,0.0,0.20833333333333334,27,1,3,0,1,1,3,0,3,2,1,3,4,0,0,0,4,4.805620000000004,109.83420000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,CC(C)Cn1c(N)c(C(=O)CSc2ccccc2)c(=O)n(C)c1=O,12.531649187452759,-0.6424372218023009,12.531649187452759,0.04586881666246723,0.6354295147162107,347.4400000000001,326.2720000000001,347.130362532,128,0,0.3318274251686619,-0.384202693639828,0.384202693639828,0.3318274251686619,1.2083333333333333,1.8333333333333333,2.4166666666666665,32.1665359140271,10.157608375213307,2.213430649398481,-2.155966563805475,2.1889368704409358,-2.429914042851885,7.995910470832569,0.10156405332830293,2.3813041607537215,853.8649809522318,17.85300667219902,13.983085799555846,14.799582380483573,11.324274960443896,7.628901224593412,8.614499784246899,5.936340355898661,6.985095145879319,3.5229685076892983,4.53499363279111,2.324669632006213,3.1163531447114203,-2.28,181715.18921593405,18.064363717516365,7.526221268404661,3.786658250220931,143.84989808393019,5.733667477162185,11.381314269532023,5.783244946364939,0.0,5.559266895052007,5.689743398203474,18.723273663726353,4.794537184071822,0.0,11.761884949391115,32.046575604766076,18.050640183084614,18.48791186410754,5.752853606746789,4.794537184071822,23.36299267359108,0.0,9.13419929558271,12.965578028838582,25.2877142808116,11.486521083908974,56.73337149540417,0.0,0.0,16.982677770417666,5.817862777835028,0.0,11.761884949391115,20.67029784869444,13.592428388589765,5.917906046161393,24.205463075150064,44.81639318596947,0.0,0.0,0.0,87.09,11.24901029325548,14.383611552215466,0.0,28.835318868805146,6.544756405912575,9.46258312330913,23.37665657985966,0.0,44.179309741689295,0.0,5.733667477162185,2.241707294028722,1.3299560132695052,38.02938898016099,0.0,4.737706724792765,-0.17810862719998743,9.422266201144268,0.0,4.22060334955582,1.363146730914588,0.35294117647058826,24,2,6,0,0,0,1,1,2,7,1,7,6,0,0,0,2,1.7602000000000002,96.68990000000005,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1,12.947675019885518,-0.8455586262282699,12.947675019885518,0.010370733298985524,0.368310166292039,418.44900000000007,396.2730000000002,418.152871804,158,0,0.29556060208342266,-0.5067911477027589,0.5067911477027589,0.29556060208342266,1.1612903225806452,1.935483870967742,2.5483870967741935,16.487934873593293,9.988807194023863,2.469631749935817,-2.228019166460059,2.4006188868827265,-2.2862837081176735,6.462026458306271,-0.13993124048412234,1.755186407548326,1102.64101763787,21.957454678884094,17.187294229007012,17.187294229007012,14.952397498181154,9.932269272802882,9.932269272802882,7.494672943469056,7.494672943469056,4.927890995667858,4.927890995667858,3.593125150165642,3.593125150165642,-3.869999999999999,14781670.611841146,20.404706386276796,8.473377047266107,4.071413965228558,179.13927047249814,19.16045101654458,23.310764952962483,0.0,0.0,11.690424675716445,0.0,14.573052889090853,0.0,0.0,0.0,6.06636706846161,61.87549537030951,24.501895040835723,17.940233913456627,23.849615653837745,17.44958954737262,0.0,9.883888251797686,0.0,32.53803802219009,0.0,89.6480416188958,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,32.78480671010314,16.133830774056218,0.0,36.776465630797645,77.1780421536807,0.0,5.759164871656176,0.0,92.87,17.732265504864404,14.69560176298435,0.0,23.980992195386325,17.07321074385534,5.563451491696996,11.163072726489535,54.858256622457425,19.913841467842857,4.9839785209472085,9.154013890853395,11.16233184919353,0.0,31.291744360893162,11.019434051398338,1.1569826988233587,-0.6833700606328983,12.818805447262475,4.744330312637006,3.9897413404250317,0.0,0.20833333333333334,31,1,7,0,1,1,1,2,3,6,1,7,6,0,1,1,4,4.083700000000003,112.99780000000001,0,1,1,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,Cc1csc(NC(=O)Cc2nn(C)c(=O)c3ccccc23)n1,12.159205876795163,-0.2030999622071048,12.159205876795163,0.09053665910808717,0.8005559354209139,314.37,300.25800000000004,314.083746688,112,0,0.27387332671673587,-0.30163035998811144,0.30163035998811144,0.27387332671673587,1.3181818181818181,2.0454545454545454,2.727272727272727,32.13349047112294,10.096538685275558,2.1284939394097955,-2.073020101897609,2.164758560092114,-2.235188298247997,7.134727789028638,-0.11516608537883022,1.9185426355980355,913.2916013430786,15.689869965382487,12.160243785026141,12.976740365953868,10.541713895658194,6.712847667562172,7.592500478817066,4.940029752725225,5.798132604583244,3.226365722276164,4.101937919278581,2.2334294934430527,2.937777435418829,-2.5399999999999996,129926.64426827569,14.399479505858015,5.685946104984422,2.7519802044479262,129.98056896682928,5.316788604006331,0.0,5.131558479839333,5.907179729351506,5.559266895052008,0.0,9.589074368143644,9.665781456092393,5.098681808301038,11.336785877934737,18.19910120538483,12.990104268152233,17.8139589676079,23.19490182708773,4.794537184071822,33.14797251605517,0.0,14.76446326439343,7.04767198267719,13.344558822616634,5.316788604006331,51.387191113133106,0.0,0.0,10.876055499058339,5.131558479839333,0.0,11.336785877934737,20.671642993744936,18.26303078967502,6.923737199690624,11.387855989696922,34.44006822838418,0.0,10.772448428929591,0.0,76.88,0.0,9.589074368143644,0.0,17.887268247329523,21.597934903617386,5.693927994848461,16.018588813079923,25.24677318806202,18.37016703861815,15.399448933254575,0.0,1.2623878548332912,1.3789835548416896,28.408045292867172,10.669492988923455,1.268302857389258,-0.2030999622071048,7.172418306701315,0.09053665910808717,1.8692385594937904,1.5836938880490468,0.2,22,1,6,0,0,0,1,2,3,6,1,7,3,0,0,0,3,1.8796199999999998,86.16870000000003,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
